試験名称,TEST
ステップNo.,954
試験開始日時,2023/11/21 12:39:51
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
0.29,0.160727838469234,-0.98778516023863,-0.0282950731149894,-0.193849782298556,2.5514813276177,-0.156520961136288,-31.3847849216611,111.075376416595,-49.3102209965753,-0.136256308216959,-0.99260607472496,0.0703163010156081,0.430541293206116,0.586670419003096,-1.70926085061446,-16.0266882826368,107.825958808435,-5.68090822562598,0.118524479528825,-0.989882347879134,0.173274657133157,-0.725173968252102,-0.428006263473157,-0.778400107164386,-28.7837592455325,115.158038016143,-54.0871357345098,-0.198930182553945,-0.97868269552867,0.114404433878312,-0.53675704778809,0.613413947421968,-0.158289874078818,24.0182480387705,146.960471124109,-25.2876364797443,0.106732437591621,-0.939925574752634,0.327690021409094,0.317251819065708,0.306026551384724,-0.219295326164165,-52.7504592633647,114.262418501275,-31.752960991451
0.3,0.15829001163766,-0.989245623114514,-0.0268359332424632,-0.194350052046301,2.79793092378829,-0.279066669065797,-31.0468205103561,110.750661879742,-49.7888053616405,-0.137230195496012,-0.992580527109886,0.073698933450669,0.308474897497664,0.343706419467697,-1.34111181867492,-16.018666283392,107.823848817976,-5.34134965177199,0.122441752531057,-0.992822200555629,0.175199222634182,-1.20826631166407,-0.673755365153956,-0.0386248454788235,-29.2663549462984,114.985577841847,-53.9176093133154,-0.196026721803092,-0.975733325759109,0.106662453312464,-0.414860345124811,0.243894855510769,-0.0347675936637537,24.0299231656741,146.452856910911,-25.2770203855393,0.105273041834771,-0.940394469892472,0.330603496428776,0.437741415931633,0.307403324392741,-0.586740239154026,-52.917039123402,114.596792839625,-31.7589269181768
0.31,0.15926428696168,-0.989737710721772,-0.0287700095885531,-0.192849242864161,2.42737776866409,0.0877590894341611,-30.8678572953384,110.593196780931,-49.4635814151408,-0.137728348863659,-0.995511524657415,0.0732281312029941,0.796634911650191,0.341412067434278,-1.3427227467129,-16.0280978310364,107.663079377435,-5.84720511534792,0.124413419094909,-0.987956403433037,0.177600350812985,-0.722195703405421,0.0615394917989873,-0.416443491934351,-28.7899230291729,115.489253949713,-53.7536119804497,-0.194558045710043,-0.979662254276265,0.110022797595789,-0.294360415199598,0.367946445094295,-0.281103665065362,24.0249251186499,146.794361242944,-24.9604731862067,0.108680956467231,-0.942846552463648,0.333488635019987,0.317060839161486,0.552662878306389,-0.465367934807912,-53.0800546121026,114.430332453434,-31.7547791607156
0.32,0.158790773455777,-0.988261067062979,-0.0205650049837704,-0.194350052046301,2.06033894190047,-0.277443966714437,-31.5551929857944,111.237034803647,-49.1515739753331,-0.132347777696616,-0.995057334834873,0.0717678179205121,0.919236905962503,0.465022086177228,-0.978174139359149,-15.8640004776612,107.996392790705,-5.69050550569422,0.119471321021067,-0.984997499207458,0.167949464480421,-0.964988717555055,0.799335948963805,-0.546266058116699,-29.1203354584882,115.645612597139,-53.9285888610268,-0.196027951083711,-0.983571054332299,0.110991107520113,-0.661184408888333,0.371017551189307,-0.520575201663604,23.5067421166047,147.121046420217,-25.2842747165794,0.110643343759108,-0.939941360026818,0.331527715570713,0.314936479130584,0.309926071111196,-0.828534358709605,-53.0776783645447,114.096442637074,-31.7480367045908
0.33,0.157802838585245,-0.986310177211731,-0.0234580365144517,-0.437175529357436,1.69000584859335,-0.0329643628963332,-31.0230047392026,110.418449030027,-49.4592664185687,-0.134312647091105,-0.997013677582828,0.0698468570585796,0.918404571220852,0.0962276426991737,-1.21930117391359,-16.1813540883676,107.653414835705,-5.33175237170374,0.122435000091473,-0.984528834193741,0.17325322619119,-1.08254487792551,1.16587605593899,0.0625781331725306,-29.1048169630135,114.987393792916,-54.0862985083659,-0.194551585987606,-0.978687956165803,0.110990713656027,-0.171747096577247,0.858445034406703,-0.286639526798647,23.6695561218574,147.463879804508,-25.1318399687258,0.108664608665986,-0.942867466724417,0.326237851054059,0.317891485133058,0.674421218983518,-0.344708627457035,-52.9173862365732,115.267461168334,-31.425189608204
0.34,0.160243142538478,-0.988760117574632,-0.0273270729280349,-0.314762243805437,1.81253499372744,0.0889406630235558,-31.1962645202973,110.578709654333,-49.4619097199071,-0.135290064638712,-0.998450282135817,0.073718137411484,0.918330394631024,-0.0258094671283875,-1.09640852272515,-16.1959885384575,107.820514247623,-5.84457262968978,0.119047137938632,-0.987944631571391,0.178583879922495,-0.96131219726383,1.28845290613391,-0.0618084751471411,-29.2715641235813,115.148377100022,-54.0904060101394,-0.196484139677597,-0.97967691960017,0.116315156004094,-0.170586080936929,1.10303576073368,-0.166748720950177,23.8490433010379,146.957594643567,-25.2853363259998,0.113077460958093,-0.942868493837278,0.33635586475259,0.0720095159303729,0.433610289617358,-0.704072082196911,-53.0798810555169,114.09499828908,-31.921647815702
0.35,0.156331172555614,-0.985822645138589,-0.0253826830028655,-0.192348973116416,1.44333619060569,0.211927499715031,-31.2081724058741,110.74481607919,-49.626679191443,-0.136752200957511,-0.996972270261001,0.0746810376876225,0.308178191150274,-0.144442012392712,-0.849541213977802,-15.7067332207077,108.005002337206,-6.0361789624114,0.119001876471558,-0.983539645915916,0.170847189589271,-0.966969507187956,2.02898857648152,-1.29513797893208,-28.7826956028012,115.159442370448,-53.9173564475828,-0.194549562200841,-0.976240055594589,0.110030351824768,-0.29415178779703,0.490680719214376,-0.282122257648487,24.0157490152584,147.131223290125,-25.1293628800779,0.11160479848904,-0.944806510038844,0.336858716954955,0.195358636166857,0.92280035914007,-0.710727590577268,-53.2418819770242,114.096927159063,-31.7472601751919
0.36,0.156829066132262,-0.988751691909964,-0.023934628096112,-0.0744381373022049,1.44820451318662,-0.763940206166317,-31.5275234622178,110.562824764987,-49.6215283472539,-0.131859324328422,-0.995545013957132,0.0722518306971317,0.308644642917565,0.222742568275496,-0.97429717233768,-16.3480528929655,107.484035848664,-5.49193437856249,0.126800871519586,-0.9791651710484,0.167916197533501,-0.355113488839035,1.53278463534049,-0.557080715907842,-28.9370061597144,114.827814840116,-53.9124117196654,-0.193107540707404,-0.981126147276213,0.107593968757847,0.069307007718419,-0.615243150202528,-0.277339399770975,23.8518286719494,146.960689500136,-24.9617117305306,0.108654212714746,-0.947237124260696,0.332057471134742,0.438939639965835,0.55169993951667,-0.467269434230377,-52.9180536905953,114.428403583451,-31.9291668012256
0.37,0.158303153403801,-0.987770823040768,-0.0195981611010084,-0.0719367888078598,1.44527610506851,-0.153916229162186,-31.5456357994483,110.897833140197,-49.6284866451645,-0.135783535161493,-0.997504169857646,0.0684023601258002,0.430976352890893,0.101741764911227,-0.485924260485072,-16.3598682462563,107.976894122582,-5.67216085710464,0.137086669260849,-0.984566596183756,0.173205937182064,-0.836367423166979,1.53159407127476,0.424923304313052,-29.1161899239367,115.48140898466,-53.9255714511298,-0.200916795216567,-0.976196157492541,0.104767136258296,-0.175828895843089,-1.10442546988351,-0.392270051879252,23.84515159207,147.1267993813,-25.2888750240682,0.115986698985868,-0.945331151769197,0.3344108227192,-0.0472818679628539,0.676530131630825,-0.217156334309715,-52.9134747520652,114.095958115084,-31.7488132339898
0.38,0.158289863381923,-0.984355859303598,-0.0224964248887026,-0.193349512573721,1.56743951116754,-0.0323525559182738,-31.0292091908564,110.587350980379,-49.3014552449433,-0.133339066294824,-0.998486402857927,0.0693678111473597,0.308469897549707,-0.264869250098133,-0.360765569945827,-16.3546653438107,107.649025270123,-5.66519606269454,0.136076345309523,-0.980650807504081,0.167405565876698,-0.965173959456801,0.30807522433154,-0.418218670803941,-28.7826956028012,115.159442370448,-53.9173564475828,-0.199921663455728,-0.976706064191827,0.109587403849926,-0.415159721381073,-0.370654396640244,0.0922533644865973,23.8398671976464,147.294456690748,-25.4542260198711,0.11304655334061,-0.945812312839345,0.329601130481939,0.0721050060687483,0.310292140820758,-0.581035740770401,-52.9166920102308,113.926124510916,-32.0926642281496
0.39,0.162204942237979,-0.987780452357439,-0.0234752411217072,-0.682002070712568,1.19908340552414,-0.276233526598132,-31.0411170764331,110.753457405237,-49.4662247164792,-0.136272936787451,-0.99846666330174,0.0703389476366562,0.186800762068494,0.34588989270544,-0.974826093871812,-15.6961097702401,107.838957920517,-5.69313799135236,0.132666007114045,-0.981620358875179,0.168867481034849,-0.96653483827791,-0.0596200229328437,-0.53655985532324,-28.7899230291729,115.489253949713,-53.7536119804497,-0.202840461924655,-0.980132266356571,0.113948149307664,0.190641432280263,-0.00025441383368497,-0.527749867818787,23.6759468543374,147.123922900758,-25.2865748703238,0.112086849868067,-0.941428948974706,0.32620578903913,-0.170072433950698,0.0632419834399863,0.03438330294773,-52.7468948920279,113.761583776734,-31.742847307264
0.4,0.158298347420358,-0.984839780371643,-0.0191178745100284,0.0524775607499515,1.81132655725427,0.455467104660839,-30.7313232064355,111.274650382891,-48.9944628908369,-0.141155602615767,-0.994063280184513,0.0679156307416716,0.308666035163771,-0.142295498846909,-0.361697223651874,-16.0306992822592,107.827013803664,-5.85068751255297,0.126800780974201,-0.984042166141487,0.168407318484072,-0.965872215087982,0.308503977795287,-0.540719656664765,-28.7826956028012,115.159442370448,-53.9173564475828,-0.200916406644401,-0.982565501545208,0.108616152844446,0.314624393951298,0.8575691257549,-0.414413500970079,24.3566575142358,146.966224085192,-25.2922367872331,0.115998613266844,-0.940475525198992,0.328105711410852,-0.416321973456979,-0.300107164785309,-0.323791612774,-53.2327240999641,113.43203622233,-31.3865530407203
0.41,0.164145060253153,-0.982412861964824,-0.0254180147877616,-0.193849782298556,0.707501194084226,-0.152464204864496,-31.0382653594716,110.754855167984,-49.3049343938986,-0.137729763387315,-0.993108546625092,0.0669398591373674,0.5524543358257,-0.0230154464704923,-0.851278331632056,-16.1893760876123,107.655524826164,-5.67131094555773,0.120448319237384,-0.989389445776123,0.168436631013558,-0.966278331426604,-0.30546476943143,-0.411285668652258,-28.6231758686051,115.328270642607,-53.7495044786762,-0.192575857566683,-0.975776009377466,0.114845320845372,0.193915851591361,0.610783261917183,-0.167058825988289,24.0157490152584,147.131223290125,-25.1293628800779,0.114063405600197,-0.938505571209101,0.330528894022675,0.314024725171761,-0.304324989830327,-0.578896228751752,-53.2440846679964,114.095482811069,-31.920871286303
0.42,0.163654449781607,-0.98632526110136,-0.0297562528265522,0.0499762121334168,0.0932069456890116,-0.150770596519532,-31.0320609078179,110.585953217632,-49.462745567524,-0.139195006431699,-0.991163116782476,0.0645199573649474,0.187044684075242,0.346963149478341,-0.730904098708848,-16.3690821483242,108.30581797027,-5.84890493844174,0.122469178145918,-0.987466854212175,0.179055131332899,-0.720578317589955,0.183389977559315,-0.172828090773363,-29.1026896775508,114.990202501527,-53.7467399345119,-0.196527329161309,-0.981599843291896,0.107136106712079,-0.294895548621782,0.491558600845452,-0.404050264059086,24.0182480387705,146.960471124109,-25.2876364797443,0.110641164079152,-0.939944148560536,0.330560956295839,0.0690688920551816,-0.54669569731992,-0.694564064802666,-52.9158509996231,114.429847931445,-31.7555556901145
0.43,0.164643748742267,-0.986808389940844,-0.0249339962011068,-0.315262513514998,0.21500465003494,-0.0295482797480408,-31.1843566347206,110.412603229475,-49.2971402483711,-0.138692593757205,-0.986284579522011,0.0640172382662089,0.309842860705102,0.593146919262409,-0.367287145208667,-16.1985899896803,107.984448673852,-5.84805502689483,0.124851379083979,-0.986964839795654,0.169384609813843,-0.723079201018814,-0.429292524073014,-0.410897089977268,-29.1120443893852,115.31720537218,-53.9225540412328,-0.195505957837723,-0.979682482793124,0.116790581529,-0.296473819073034,0.00149937644919435,-0.521903900057954,24.1821683820796,147.131004914099,-25.4552876292916,0.110663352523464,-0.937011543466988,0.333448594122315,-0.171652617889457,0.312218018576775,-0.577232741576784,-52.7494446961714,114.430807757449,-31.5827211084023
0.44,0.162681893167152,-0.982409250974443,-0.0239641090970613,-0.193349512573721,-1.01413254464911,-0.026673097426252,-31.3723760183536,110.737572515891,-49.6258433438261,-0.140159193716249,-0.987718892520713,0.0678893755458701,0.187362782644997,0.470073499316674,-0.609874754606916,-16.0280978310364,107.663079377435,-5.84720511534792,0.127776104205884,-0.98160569730349,0.167917054282224,-1.08732577027706,0.0632190901438668,-0.414946458652832,-29.1048169630135,114.987393792916,-54.0862985083659,-0.191116859773067,-0.976267264202977,0.113867298152975,-0.294777670017401,0.122477889402808,-0.279066479837273,23.8426525685579,147.297551547317,-25.1306014244019,0.102842194155721,-0.937463153281434,0.32722548615921,0.559715766315089,0.183122221623629,-0.465605427734615,-52.9158509996231,114.429847931445,-31.7555556901145
0.45,0.166108557062905,-0.983877118798959,-0.0230120432645787,0.170388411404229,-1.13417316683149,-0.513909806431616,-31.2024689719511,110.747611604685,-49.3040985462817,-0.138694285959135,-0.988220139586533,0.0669227082832771,0.0655930933316182,0.715257961441026,-0.733296327590999,-15.8654100260608,107.833513359705,-5.85680239541616,0.123401933497154,-0.981114002840201,0.171312080950153,-0.844717938415591,-1.16583818143867,-0.157076474589483,-28.7868411373527,115.323645982928,-53.9203738574798,-0.191107993341593,-0.981663969996004,0.119167113548216,-0.295521430842152,0.123355771033884,-0.400994486247872,23.8568267189736,146.619185168102,-25.2782589298632,0.104293990629128,-0.939424162689594,0.326739527195141,0.194909950319633,0.307769394043444,-0.339241621331051,-52.9178801340097,114.093069419096,-32.096035456212
0.46,0.160749335393314,-0.993151166159406,-0.0234648887558325,-0.319764940916317,-0.763180245709954,-1.12542786229203,-31.2081724058741,110.74481607919,-49.626679191443,-0.137242826697101,-0.991675640237571,0.0621034669898986,0.188147333005884,0.960368444722887,-0.61360136897811,-16.024086831414,107.662024382205,-5.67742582842092,0.124370541849654,-0.984527646497967,0.170348366542124,-0.962972294770116,-0.7988693213,0.329266738045123,-28.7940685637244,115.653457562192,-53.7566293903467,-0.199424324213185,-0.981125235348344,0.114402766471476,-0.782428099479227,0.247843843049103,-0.396167110595562,24.1888454619589,146.964895032934,-25.128124335754,0.112592058129633,-0.941410007875412,0.333936277345947,-0.17182921591301,-0.0569565568074167,-0.329971615859086,-52.7502857067791,113.92708433692,-31.9198296464374
0.47,0.16026445470231,-0.995104204240763,-0.0234613096821032,-0.193349512573721,-1.01413254464911,-0.026673097426252,-31.1934128033358,110.58010741708,-49.3006193973264,-0.136758414408681,-0.996037434325401,0.0679154335905056,0.187336390498518,0.226535926672591,-0.242128454790121,-16.0359021847048,108.154882656123,-5.85765230696308,0.121432341735507,-0.987443594645472,0.16939644574482,-0.723777456649995,-0.428863770609267,-0.533398075838092,-28.6118029076819,114.834255450863,-53.9102315359123,-0.199427960023951,-0.982591900441001,0.114399528925975,-1.26772930843903,0.00149543078569076,-0.0224999646132964,24.1888454619589,146.964895032934,-25.128124335754,0.111118110325688,-0.944801748206257,0.337345801746533,0.0712743599392233,0.188533785431713,-0.701695077776079,-53.2420555336098,114.432261323417,-31.5803915202055
0.48,0.156836441617487,-0.995104097445197,-0.0263426006715364,-0.685003688832468,-0.395518515247446,-1.0047464259196,-31.515615576641,110.39671834013,-49.456758875718,-0.131868411362331,-0.996069335306871,0.0664578681783944,0.187458351501892,0.227072555059042,-0.120167457208639,-16.0280978310364,107.663079377435,-5.84720511534792,0.121427973387305,-0.980126516576645,0.167935140561304,-1.20881495792081,0.186486949233744,-0.415834047759056,-29.2580638771954,114.657170616889,-53.9115744935214,-0.194079659329291,-0.983575302927154,0.110010435551075,-1.14595048442596,0.0010569831747378,-0.0239614566876152,23.6759468543374,147.123922900758,-25.2865748703238,0.110634000601264,-0.941889478564822,0.332019541827298,0.197034310322222,0.550506201286321,0.0239247951208074,-53.2384911622731,113.931426598877,-31.5702778360185
0.49,0.154878264097365,-0.988257836877716,-0.0215138765978367,-0.19685140060174,-0.395372718679352,-0.882058950496255,-31.5456357994483,110.897833140197,-49.6284866451645,-0.135793774940827,-1.00044350846746,0.0669647249575453,-0.301141707334523,0.105719921347807,-0.361546870846628,-16.0280978310364,107.663079377435,-5.84720511534792,0.127782637994297,-0.985509574993898,0.169372746389548,-0.84504571025222,-0.18288788919912,-0.535672265888445,-29.1068352121024,115.154406114006,-53.7497573444088,-0.197503872450214,-0.977676275611482,0.104737799003304,-1.15041304921539,0.00632427277344097,-0.755529469074176,24.3502667817559,147.306180988941,-25.1375018856351,0.117459165641041,-0.944845525031774,0.337298022610729,-0.0506044520398794,0.189496724309721,-0.69979357817927,-52.5826912795485,113.761099254744,-31.7436238366629
0.5,0.159763622107523,-0.990709956091519,-0.0249105189682364,-0.807917243803827,-0.271598004990752,-1.24919707981439,-31.864986855792,110.715841825993,-49.6233358009754,-0.133818592412228,-0.992174074127228,0.063065302012534,-0.545295920802937,-0.0151700123229739,-0.237848755540857,-16.1999995380799,107.821569242852,-6.01435191661677,0.129736815555515,-0.984539418340411,0.16936483745666,-1.21061758554862,-0.42662430596664,-0.531402031299814,-28.9483791206376,115.321830031859,-53.7516846624293,-0.195524108229949,-0.974767827308978,0.109558163845362,-0.784097118750436,-0.734030379716847,-0.388018369683205,23.5237016379318,146.44577489757,-25.1083076265715,0.114027122875989,-0.946296651008297,0.332979608487909,-0.29314945871102,-0.180091666814583,-0.0831860028064013,-52.9134747520652,114.095958115084,-31.7488132339898
