試験名称,TEST
ステップNo.,964
試験開始日時,2023/11/21 12:50:18
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
0.29,0.159320772727428,-0.98579211225778,0.000182622799062466,-1.17065455424633,-2.24257282333846,-0.513353212727282,21.6154515112645,112.068885903797,-28.4173476353184,-0.116235097316931,-0.99768568217753,0.053878316460556,-2.24784976211646,3.6706091262751,-0.138199119433583,-4.79885978200046,98.3494314249035,-41.2193628458775,0.0923963142221026,-0.990219255121358,0.134228562777188,0.134220324883184,-0.190796845273458,0.440343622428268,15.2662834316024,105.913893903236,-45.1178572597614,-0.109912349328384,-0.995925478821184,0.0518756163163548,0.315486033403527,0.4876105998504,-0.167501725795388,58.8655602927247,127.101571974056,-22.0901392688998,0.14539119488463,-0.969217883046765,0.234710470765617,0.318354553074784,0.673641315114518,-0.222860832867683,-13.3908389356466,109.249845662793,-38.4387846556053
0.3,0.156874887249405,-0.990191296760964,-0.00462966624635885,-1.77971930416722,-2.12114065682168,-0.392472262132406,21.7887112923592,111.908625279492,-28.41470433398,-0.126533108300366,-1.00353714012906,0.0476402013963784,-2.37435817583763,0.121910457847107,1.10883154409585,-5.46402780641624,98.3244881959679,-41.3646826013517,0.0899516721791412,-0.989724298752601,0.133752554941293,0.375324688238735,-0.313338309591094,0.0732292059311151,14.9432074650326,105.910262001099,-44.7804788696605,-0.11232732384136,-0.995447634380918,0.0576899071849103,0.926820063062614,0.605518931626457,0.189956211174086,58.8616685837568,127.270776711788,-22.0936779669681,0.144430468248691,-0.969676202817405,0.242454111565307,0.317060839161486,0.552662878306389,-0.465367934807912,-13.0580263287432,109.251765314801,-38.0931154921809
0.31,0.153449572545826,-0.987255667905645,-0.00365250552492102,-1.41698193448665,-0.764826071214615,-1.12696396602825,21.4784164046308,111.559129777684,-28.4060743408356,-0.13338339358765,-1.00495822487831,0.0495898610986516,-2.01059696508665,-1.95927069951454,2.09914943955242,-5.12564494035118,97.8456840293619,-41.366465175463,0.0919201545703502,-0.994611573866247,0.136652807976062,-0.231166189221709,0.056727506746407,0.316566468710234,15.2776563925256,105.419878711492,-45.2785843169975,-0.109904277403057,-0.995932356612236,0.0538071393352048,1.29173928039804,0.358735100164043,0.187608919622661,59.0308733214895,127.27365319233,-22.0959781207125,0.141982693028711,-0.971122909395237,0.241995443495665,-0.289091718671157,0.552018244739849,0.397074229192487,-14.0500296331223,109.585673567111,-38.4424209941343
0.32,0.152957294768213,-0.988724145023991,-0.00654488247362645,-3.24667729401962,0.0941262854537021,-1.37542681679755,21.4483961818235,112.060244577751,-28.5778021102821,-0.137289663480898,-1.00394216275691,0.0529738831134369,-2.25656899285072,-3.67039952447739,2.96672491782108,-5.30274954984029,98.3320427472386,-41.5405767711419,0.0939039531661873,-0.999016408901993,0.141967726123669,0.0089834169286008,0.18045953509736,-0.29832317241151,15.1078273401377,105.746469985383,-45.115929941741,-0.113844841417631,-0.997356135645122,0.0461076379699848,1.29334468037567,-0.012101376314574,0.556448671979579,59.1947936647985,127.44418698232,-22.2636292702599,0.145911384002014,-0.965791462387674,0.240976038568191,-0.535260150296731,0.681161790746991,-0.331398131034862,-13.3920270594255,109.416790570973,-38.4421558836676
0.33,0.152953098938023,-0.988237664304247,-0.00799305285031382,-3.00285138154403,0.463288037621245,-1.37589681175711,21.6647766487069,114.255081668704,-28.3021220967732,-0.146576548241662,-1.00048892992833,0.05152806660326,-2.37824314306184,-3.66821605064509,3.33301076188266,-5.2919084537963,98.6556916187798,-40.8684244178441,0.0973080669928678,-0.993655413878212,0.139049331947087,0.132567306570586,0.0559054157335882,0.0700674266985416,15.1130365174205,105.583670727209,-44.943133244917,-0.116250530317236,-0.99884586095092,0.0552977755185653,1.29048751598263,-0.377670544556441,0.193720475121408,58.6768970101528,127.944719182178,-22.105532605497,0.142019637136735,-0.963815010053267,0.2409969944337,-0.168874209955984,0.307538594885936,0.153854100457679,-13.3910124922322,109.585179827147,-38.2719160006189
0.34,0.158821862974606,-0.988242509582759,-0.00656974589487097,-3.49350506376682,0.834866640977941,-2.10941980911857,21.7825068407054,112.077527229843,-28.2568931603546,-0.144614974995332,-0.999029954396757,0.052001948497914,-1.64536698420282,-3.42543681913973,3.57265305777326,-4.80287078162285,98.3504864201329,-41.3891421328045,0.0958519063964228,-0.993654748991178,0.140503338074329,-0.231387063618352,-0.0659804934963032,0.317953069157409,14.7836877308365,105.741433728941,-44.948330838567,-0.115267908381091,-0.995425786537336,0.0548149938199388,0.926194180956237,0.237316168876821,0.193011988428741,58.6910711605684,127.266352802963,-22.2531901109583,0.140524342514292,-0.969170265614305,0.239581080045199,-0.414947151499807,0.313363992191846,-0.451581933242831,-13.5596214866561,109.582775653149,-38.6183616934422
0.35,0.161751612967459,-0.987269731094572,-0.00706534971035877,-2.8829395045416,0.588745650916176,-1.864015872941,21.4483961818235,112.060244577751,-28.5778021102821,-0.13923751038476,-0.998108287003975,0.0471588329365565,-1.89020520924119,-3.6710470310292,3.20943871744731,-4.63096907457933,98.1919965547152,-41.2219953315357,0.0943620051235047,-0.999494922219379,0.137136047535156,-0.354272703118745,0.0581448798278523,0.0720634707480614,15.1026181628548,105.909269243557,-45.2887266385649,-0.114248974228518,-0.996935842631133,0.0659105547347912,1.65303032326789,0.608155535854486,-0.550380733601424,58.6935701840805,127.095600636946,-22.4114637106246,0.141966541041345,-0.969691434191862,0.231354607435844,-0.414388593577659,0.189265924814329,-0.206697826881771,-13.7192461606055,109.250814706772,-38.4372315968075
0.36,0.1656899223599,-0.992636407565712,0.000644086493700152,-2.63761254422091,0.464422328039078,-1.49738959924562,21.3113610751898,111.550488451637,-28.5665288157994,-0.142137584120687,-0.986846767933541,0.0495355258364669,-1.64394623651169,-2.68892105485948,3.81098513069994,-5.6267156113918,98.1540542136971,-41.3550853212835,0.0909593174824879,-0.993151424744538,0.139069021948219,-0.112726583631087,0.181019401112358,-0.297824161406767,15.1026181628548,105.909269243557,-45.2887266385649,-0.105965356185537,-1.00332588179073,0.0663160227683185,1.65898040950232,0.601132483235029,0.425043258078721,58.3398802201432,127.940513649379,-21.9391200002735,0.141027071777035,-0.963346008940252,0.232301280869144,-0.902925452514897,0.317995651550529,-0.565823744577076,-13.2266353231671,109.249361140803,-38.4395611850042
0.37,0.165687352860574,-0.989215044698138,0.00257177358407906,-2.39228582280757,-0.151629002416869,-1.1296816434701,21.6245076798797,111.901381716192,-28.4138684863631,-0.138219484574562,-0.983470383528685,0.0456515326195302,-1.15539394713104,-2.44606790439046,3.80751089524987,-4.96555858659841,98.1800524378621,-41.3795448527363,0.0914095981751673,-0.991676443525866,0.132784843795579,-0.111586579036747,0.426006648029723,-0.17809634663797,15.1078273401377,105.746469985383,-45.115929941741,-0.111322113598055,-1.00086531878656,0.0678110731664684,1.53529680922683,0.357858205371291,0.184685936904534,58.5112976339886,127.598790941318,-22.5815919488198,0.138109384617515,-0.964282464743621,0.238611580890449,-0.901536248576472,0.315655939752793,-0.20028033100968,-13.5540279809327,109.418719440956,-38.2677682431576
0.38,0.163730806141621,-0.990680550705349,0.000650706926086458,-1.78172038303601,-0.643614026070382,-0.883736866186906,21.3113610751898,111.550488451637,-28.5665288157994,-0.133808614739451,-0.984416859383693,0.0538583456757009,-0.789814594530052,-2.9370104154584,4.05395154772547,-5.12943829439716,98.3364323128209,-41.2071330801511,0.0977525607703513,-0.996567727931238,0.132289283055269,-0.109050063175577,0.670136343263956,0.186633455258787,14.9432074650326,105.910262001099,-44.7804788696605,-0.110358871171433,-1.00036825787171,0.0644245318485655,0.925359671345965,-0.253620927603502,0.19708635876124,58.6871794516006,127.435557540696,-22.2567288090266,0.137171253021193,-0.958903400509333,0.242462785018012,-0.900992072534248,0.807368755957452,-0.448729943929718,-12.8982280982082,109.248392096824,-38.4411142438021
0.39,0.157836349351155,-0.984823218786086,-0.00705095459057942,-1.29156709032011,-0.891674930431802,-0.272489260845546,21.633563848495,111.733877528588,-28.4103893374078,-0.134312529195951,-0.987374811227282,0.0490406560989413,-0.791235342459602,-3.67352618078769,3.81561923638021,-4.62576617213375,97.8641277022562,-41.2150305371256,0.10318715317213,-0.988312120621521,0.141437047916251,0.619150839160642,0.299510705490516,-0.0572028154042132,15.2611832906934,106.246514191111,-44.6145542187744,-0.104976274099258,-0.998931330442704,0.0668011537994984,0.926221310595538,-0.623579572729214,0.443998134925369,58.6910711605684,127.266352802963,-22.2531901109583,0.136651747501042,-0.965233146168241,0.24346068599397,-0.167499387970499,0.921009751815408,0.0260637874386834,-13.0646344016599,109.24743227082,-38.6139488255142
0.4,0.157856866602521,-0.989700824247573,-0.00222115502454906,-1.16615212669991,-1.26438782345531,0.582526404973943,21.451247898785,112.061642340498,-28.4165117877015,-0.12647916743643,-0.98497256019773,0.0485344630639997,-1.03585591814231,-4.16160075223407,4.06407354860824,-4.63096907457933,98.1919965547152,-41.2219953315357,0.100236639766974,-0.99171154597416,0.13855356434642,0.621722987551355,0.175087683772736,0.434187776999226,14.7857059799253,105.57442140785,-45.284872002524,-0.112794829930987,-1.00183225107127,0.0663714598074593,0.682518654257156,0.607273708425795,0.0709511963627056,58.5246517937473,127.26657117899,-21.9272653617447,0.14297450822925,-0.966268381012539,0.237616499885734,-0.536568246346253,1.17599413310711,-1.06723893634473,-12.8972135310149,109.416781352998,-38.2708743607533
0.41,0.158821252821354,-0.985797947633377,-0.00464128892720361,-1.16515158732661,-1.75728725407202,0.827617791558141,21.4574523504387,111.892740390146,-28.5743229613268,-0.130870689268425,-0.983453844364426,0.0538494072222937,-1.77066718049088,-5.38657987992186,3.46600113238709,-4.79885978200046,98.3494314249035,-41.2193628458775,0.0938794930349838,-0.990229253942375,0.137122388331339,-0.108829188738701,0.792844365858408,0.185246854559037,15.1130365174205,105.583670727209,-44.943133244917,-0.117172208664251,-0.998888442308595,0.06834301485075,-0.28968922321211,0.485413429857072,0.449445721210461,58.511583981388,127.772637963904,-22.0996937536842,0.145408558399092,-0.964355285099284,0.230822272545183,-0.53517904269095,1.17365442178621,-0.701695597275686,-13.3898243684533,109.418234918967,-38.2685447725565
0.42,0.15734237446536,-0.983847773851869,-0.00849747032482684,-0.309759546205799,-1.8812818518724,1.31710227804759,21.2870442863055,112.054398777198,-28.4156759400846,-0.125003480453377,-0.983013925895488,0.0504562808526889,-1.89412796152246,-6.12252205605368,3.22807179156826,-4.79625833077767,98.1854969986739,-41.2158804486725,0.0899672143927345,-0.993631347333394,0.136657509464845,-0.11276221608575,0.549572147853654,-0.424484948524925,15.4371761267217,105.588706983651,-45.1107323480909,-0.115244521718263,-1.00475425248513,0.0659007447732034,0.316556300111548,0.240386288509018,0.0783914498403172,58.8588832128453,127.26768185522,-22.4173025624373,0.143978469933299,-0.957526100530357,0.229353566851567,-0.535914198458582,0.928577992113823,-0.699318593577561,-13.2300261379182,109.41486170099,-38.6165435241777
0.43,0.157831968761751,-0.985314818811079,-0.00946354561483542,-0.0684349008180249,-2.24678381426894,0.708230874764394,21.4693602360155,111.726633965288,-28.4095534897909,-0.136740151255156,-0.982458564856655,0.0524069983842945,-2.14065724759457,-7.3492584290254,2.75034979889452,-4.62717572053335,97.7012482712561,-41.3813274268475,0.0900040859959919,-0.997058030077971,0.142943318856901,0.746304356982522,1.76973173894802,0.415662961099678,15.5862775063521,106.083133772158,-45.2884737728323,-0.115224748002247,-1.00575102260376,0.071210272673376,-0.174486382553497,0.123795205107652,-0.524383984553976,58.3409865581996,127.768214055078,-22.2592058976745,0.148373035122036,-0.958518585670453,0.233675188422259,-0.0500602760095761,0.681209555512399,-0.948243206143519,-13.0646344016599,109.24743227082,-38.6139488255142
0.44,0.15344047835207,-0.984327184889454,-0.00510259986724104,-0.190848163873181,-1.75465293489643,0.584973632215628,21.6364155654565,111.735275291335,-28.2490990148272,-0.139705149235342,-0.993186232597561,0.0529366674424806,-2.01800240945618,-6.73857338394727,2.37940592653327,-4.96555858659841,98.1800524378621,-41.3795448527363,0.0870911461113008,-0.998031891897073,0.145852934833437,-0.351216094218222,2.1446095555004,-0.0740097329645014,15.4330305921702,105.75291059613,-45.1137497579879,-0.119615015749543,-0.994957389539418,0.0654730027129741,-0.295077046334385,-0.492071385075361,-0.152045525226693,58.5140830049001,127.601885797887,-22.2579673533505,0.146873628934094,-0.964847173626089,0.232746891640108,-0.658609233328741,0.19197170602733,-0.324742623091108,-13.2242590756093,108.915471324443,-38.4328187288795
0.45,0.152967553393897,-0.991162947754734,-0.00412998269061127,-0.191348433682021,-0.770611237557208,0.460805206772827,21.7825068407054,112.077527229843,-28.2568931603546,-0.146553457196911,-0.988333219243439,0.0427871113066891,-1.77391734311342,-6.13114506947434,1.39825421494748,-4.95753658735363,98.1779424474032,-41.0399862788823,0.0914507100208404,-0.993153720574705,0.139550533084912,-0.228002682759384,1.03753401666176,0.5504756366861,15.2662834316024,105.913893903236,-45.1178572597614,-0.114725335169887,-0.993024513463975,0.0664057993398744,-0.175175883894755,-1.5971183295187,-0.144339683626717,58.8641676072689,127.100024545772,-22.2519515666344,0.145905664693506,-0.96241053398116,0.230326756147457,-0.290208834746421,0.800214349927998,-0.0926940204897284,-13.3920270594255,109.416790570973,-38.4421558836676
0.46,0.151483095745448,-0.978947405525999,-0.00123791164798348,0.173890299455159,0.459843101847,0.336607944843857,21.1261934085183,111.8768555008,-28.7339415886737,-0.151961669293331,-0.995181303711486,0.0370271499823859,-1.40656775218095,-4.9103480911658,0.655963496467975,-5.13865219646513,98.6653561605094,-41.3838771614882,0.0924256333423304,-0.996081872428701,0.139552191743672,-0.474400952222743,0.549107978379119,0.189517088352691,15.2725562516166,105.752498999367,-44.7752812760104,-0.112808132344835,-0.994961942777698,0.0591433553452987,-0.540185834981546,-1.84214935691965,-0.0159900276763164,58.6885721370563,127.43710496898,-22.094916511292,0.13908274614465,-0.964291988176989,0.23763745612175,-1.02314299108604,0.562475301735248,-0.322603630277023,-13.2268088797527,109.584695305158,-38.2726925300178
0.47,0.157846977495264,-0.985305860027355,-0.00270721351242698,-0.0709362493734648,0.337716709341986,0.0925274242374401,21.4693602360155,111.726633965288,-28.4095534897909,-0.16074077404177,-0.988752149648049,0.0432969441661379,-1.40428327737955,-2.95292446985137,-0.212669945899159,-5.12542729477476,98.3353773175915,-41.0373537932241,0.0982995512981975,-0.994150682850537,0.141462433251605,-0.839566562242665,0.919340338033416,0.0643533116293585,15.2767017861681,105.588295386888,-44.7722638661135,-0.111350353904724,-0.995942066056969,0.0581642498466981,-0.0550024712827479,-1.22672033974854,-0.514640957399575,58.866666630781,126.929272379755,-22.4102251663007,0.133718141281808,-0.965705881949548,0.241551301124553,-0.656675853360014,0.681344825432272,-0.207648837487961,-13.5518252899605,109.42016378895,-38.0941571320465
0.48,0.16028881539885,-0.985309958615333,-0.00368260319017777,-0.316263052987577,1.32256409050965,-0.275991942558309,21.6307121315335,111.732479765841,-28.5716796599885,-0.159764728299846,-0.990695287820377,0.0457177103419177,-0.669318662696111,-0.875295726435192,-0.840729436345061,-4.63357052580212,98.3559309809447,-41.2254777287407,0.103109079177814,-0.988285155921192,0.128876670185432,-0.472085310914677,0.670529680925531,0.555633460810109,15.1058090910489,105.913482306473,-44.7793887777839,-0.105004114238462,-0.995478181714558,0.0581168581687936,-0.174550001737715,-1.22891553696376,-0.147395461128732,58.8499934568533,127.778390924986,-22.104294061173,0.140036150887964,-0.96965147296149,0.240553641051441,-1.02434121512024,0.318178686611319,-0.442074435200673,-13.2301996945039,109.750195865344,-38.4496748691913
0.49,0.155407154812718,-0.991657366541548,-0.00655277315879638,0.167887062848789,1.8191232881187,-1.13042460800312,21.3204172438051,111.382984264033,-28.5630496668441,-0.152421606819261,-0.990223310313632,0.0486008379506614,0.187389174863001,0.71361111665977,-0.977621054763457,-4.79745023360086,98.5123108559035,-41.0530659561556,0.0997008232727723,-0.990718442389527,0.130824078194985,-0.230467933590529,0.0562987532826599,0.439067454571058,15.4247395230672,106.081317821089,-45.1197845777819,-0.11134631794206,-0.995945504952495,0.0591300113561231,-0.0473833656757883,-0.251869109991442,0.452634292873495,59.028087950578,127.270558335762,-22.4196027161818,0.139087999883221,-0.965737346662132,0.243444421045323,-0.899889338793393,1.17498343027134,-0.452295449765988,-12.900604345766,109.582281913185,-38.4478566999268
0.5,0.161760004626805,-0.988242692534676,-0.00416900942264065,-0.806416435110446,2.06235300253039,-0.888321349636122,21.3232689607666,111.38438202678,-28.4017593442635,-0.153389309466492,-0.988241238266636,0.0524589077484049,0.677096882566094,2.05694470773155,-1.5992851600672,-4.79766787917728,98.0226175676739,-41.3821773383944,0.0973044453874458,-0.994629568344147,0.138567833328829,-0.114051830064588,-0.555228630146225,-0.289504558386951,15.4351578776329,105.755719304741,-44.7741911841339,-0.109406524760699,-0.999372011760662,0.0581417814152232,0.0692798779882209,0.245652591510796,-0.528325561168764,58.681895057177,127.603214850144,-22.4220798048296,0.138606077356123,-0.962822288452452,0.239084950146282,-0.413939907515857,0.804296904527504,-0.578183751573517,-12.8972135310149,109.416781352998,-38.2708743607533
